70,276,3,83,16,1,0,94,48,6,5,17,2,65,-8,0,0,65,96,4,2,0,86
80,72,3,43,18,0,0,100,-7,7,8,18,1,22,0,1,1,42,-8,3,1,0,57
69,300,5,66,31,0,0,100,-7,7,8,36,7,16,-7,1,1,44,51,9,3,2,60
58,222,8,93,17,6,2,69,18,5,5,26,4,65,0,3,3,71,39,2,4,1,75
81,261,3,94,22,0,0,100,-7,7,8,22,2,64,2,1,1,67,100,2,3,0,100
60,139,4,71,23,1,1,72,19,6,4,29,2,38,0,0,0,89,69,11,2,2,81
72,292,8,74,22,0,0,96,5,4,6,77,4,22,0,4,4,7,57,2,3,0,38
72,159,1,61,26,0,0,96,5,4,6,27,2,33,1,1,1,7,75,5,3,0,67
72,206,4,78,33,0,0,97,4,4,6,34,8,29,0,7,6,22,68,10,3,1,81
67,14,14,14,2,0,0,100,-7,7,8,2,0,0,3,1,1,82,-8,2,-8,1,100
77,94,5,24,7,0,0,100,-7,7,8,7,3,14,-7,1,1,0,-8,0,-8,0,0
88,267,4,79,19,0,0,100,-7,7,8,19,1,0,0,1,1,5,-8,4,-8,0,29
55,228,3,101,27,2,0,72,1,4,5,32,1,34,0,5,5,14,62,7,4,1,65
59,134,17,83,8,2,0,42,1,4,5,12,0,67,0,3,3,77,-8,1,1,1,100
72,73,11,36,7,0,0,100,-7,7,8,7,1,57,-7,1,1,45,63,1,3,1,80
84,149,13,80,13,0,0,100,-7,7,8,13,0,85,0,1,1,0,87,0,2,-8,67
78,282,2,95,23,0,0,100,-7,7,8,24,1,13,0,1,1,22,-8,4,1,1,43
65,112,2,70,9,0,0,73,4,4,6,11,1,27,1,1,1,21,-8,3,1,0,67
81,333,9,108,26,0,0,100,-7,7,8,26,2,12,1,3,3,1,40,7,2,0,59
72,154,2,76,47,0,0,100,-7,7,8,12,3,13,3,2,2,20,-8,9,4,1,48
62,341,3,76,33,0,0,100,-7,7,8,33,2,45,1,4,4,67,94,6,4,5,85
67,247,15,104,8,1,1,78,3,4,4,9,0,33,0,0,0,32,42,3,2,0,83
75,121,5,59,25,0,0,100,-7,6,8,25,2,40,0,5,5,89,95,2,2,2,67
68,155,13,48,10,2,2,90,8,4,6,12,0,40,0,0,0,59,49,3,4,0,100
76,187,10,48,18,0,0,100,-7,7,8,46,1,50,8,1,0,1,53,2,2,1,57
66,262,5,51,14,0,0,83,8,4,6,18,3,39,0,0,0,51,84,5,4,1,82
73,251,3,105,33,0,0,85,26,6,6,33,3,24,-7,0,0,22,-8,7,1,0,53
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
66,192,8,69,16,1,1,100,-7,0,8,17,1,29,7,0,0,15,81,3,3,1,60
58,375,72,137,7,4,3,30,2,0,2,11,0,10,0,0,0,44,-8,2,-8,1,50
73,229,13,122,16,0,0,88,3,4,6,17,0,41,0,0,0,40,56,2,2,0,100
73,286,2,81,53,0,0,98,70,6,6,59,6,42,2,1,1,50,82,6,6,3,60
57,66,5,36,19,0,0,95,-8,5,6,19,2,63,0,1,1,92,61,5,3,2,100
67,404,19,133,17,0,0,100,-7,7,8,18,0,50,0,1,1,81,76,4,3,3,100
73,282,2,92,14,1,0,94,32,6,5,17,3,47,0,5,5,46,46,2,4,0,86
76,94,2,49,25,0,0,100,-7,7,8,30,5,33,-7,4,4,20,81,2,4,0,40
49,178,13,91,10,6,1,56,3,3,5,17,0,56,0,2,2,65,45,3,4,1,100
69,101,8,44,17,0,0,100,-7,7,8,18,1,24,7,0,0,48,53,4,3,2,78
86,152,2,71,19,0,0,100,-7,7,8,20,1,50,0,4,4,2,-8,1,1,0,29
78,132,12,91,30,0,0,100,-7,7,8,11,0,37,0,1,1,50,-8,4,2,1,67
86,192,25,128,17,0,0,100,-7,7,8,17,0,41,-7,0,0,22,-8,3,1,0,80
62,46,25,36,4,0,0,100,-7,7,8,5,0,25,0,1,1,98,-8,2,-8,2,100
65,44,2,28,13,2,2,100,-7,6,8,15,2,86,0,2,2,18,66,2,2,-8,100
82,207,4,69,18,0,0,100,-7,7,8,22,2,16,4,2,2,0,-8,0,1,0,14
80,229,0,87,12,0,0,100,-7,7,8,13,2,15,0,0,0,53,-8,2,1,2,38
59,25,1,13,7,0,0,100,-7,7,8,9,3,22,-7,3,3,73,-8,2,1,1,50
59,290,7,70,9,2,1,70,14,6,5,10,2,50,12,0,0,73,52,3,3,1,86
84,126,7,66,49,0,0,100,-7,7,8,49,1,57,0,0,0,0,82,1,4,0,56
78,179,1,81,24,0,0,100,-7,7,8,26,5,15,0,3,3,12,94,5,2,0,44
83,130,0,45,14,0,0,100,-7,7,8,16,3,44,0,2,2,25,-8,2,2,0,44
86,191,3,77,38,0,0,100,-7,7,8,40,3,58,5,0,0,6,-8,4,2,1,55
86,143,1,79,8,0,0,100,-7,7,8,9,1,44,0,0,0,13,-8,4,2,0,86
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
66,72,13,71,13,0,0,93,1,4,6,17,0,29,-7,0,0,58,-8,4,1,2,83
81,345,19,112,22,0,0,95,-8,6,6,22,0,41,23,0,0,1,23,2,3,0,45
90,528,1,210,10,0,0,100,-7,7,8,11,1,18,2,1,1,2,-8,2,1,0,75
72,148,5,67,44,0,0,96,70,6,6,47,5,33,0,2,2,14,-8,5,5,0,73
74,229,7,72,26,0,0,92,12,6,6,28,2,27,-7,3,3,17,85,2,3,0,45
57,331,3,115,8,7,4,50,1,1,2,16,1,19,0,1,1,24,100,2,2,0,44
68,272,4,89,31,0,0,100,-7,7,8,33,2,27,0,0,0,90,90,8,4,4,86
64,185,8,96,31,2,0,88,17,6,5,33,1,21,16,0,0,73,92,8,3,6,73
55,270,5,89,20,0,0,76,0,4,6,21,2,14,0,2,2,51,-8,11,1,2,86
72,151,7,60,30,1,0,97,36,6,5,34,4,27,6,0,0,16,78,3,6,1,45
81,-8,4,106,17,0,0,94,79,6,6,18,1,28,-7,4,4,2,-8,3,2,0,50
82,151,4,66,10,1,0,91,51,6,5,13,2,23,10,0,0,0,-8,0,1,-8,33
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
64,278,16,196,34,2,1,81,9,4,4,36,0,17,-7,0,0,88,-8,16,1,3,95
78,177,1,65,26,0,0,96,-8,6,6,28,3,46,-7,1,1,4,72,4,5,0,64
53,325,21,114,24,0,0,80,0,4,6,26,0,24,-7,1,1,82,79,9,4,6,82
70,156,3,76,16,0,0,100,-7,7,8,16,3,69,0,0,0,96,46,1,3,-8,67
61,61,4,25,23,0,0,96,10,4,6,23,5,52,3,3,3,30,87,6,6,0,100
73,280,8,104,49,0,0,96,60,6,6,52,1,23,2,2,2,51,91,4,2,1,43
56,36,5,17,18,0,0,100,-7,7,8,18,10,22,0,3,3,51,93,9,4,3,82
82,295,16,108,18,0,0,100,-7,7,8,18,0,39,0,0,0,36,47,2,2,1,40
70,128,6,59,15,0,0,87,1,4,6,15,2,47,0,1,1,3,-8,1,1,0,33
88,278,20,138,10,0,0,100,-7,7,8,21,0,27,-8,0,0,3,62,1,1,0,50
68,373,12,88,21,0,0,90,-8,5,6,21,0,19,0,4,4,50,-8,6,1,4,58
66,171,11,75,28,1,1,100,-7,6,8,28,2,14,1,3,2,69,37,6,1,3,60
74,186,7,71,38,0,0,100,-7,7,8,39,2,46,3,2,2,20,62,6,4,1,67
75,188,6,68,30,0,0,100,-7,7,8,26,2,39,-7,1,1,22,74,7,6,2,68
85,211,2,92,24,0,0,100,-7,7,8,25,1,44,3,1,1,3,-8,3,3,0,64
83,368,23,161,9,0,0,100,-7,7,8,9,0,11,23,0,0,35,-8,5,1,1,86
65,186,3,40,15,1,1,100,-7,6,8,15,4,20,2,4,4,39,72,7,1,0,67
66,273,1,111,26,0,0,100,-7,7,8,28,1,7,0,3,3,74,-8,7,-8,5,58
72,120,3,51,16,1,0,94,80,6,5,19,2,53,-7,3,3,44,81,5,9,0,100
62,387,14,199,13,0,0,62,1,4,6,13,0,46,4,1,1,57,-8,6,2,2,100
60,65,17,37,10,0,0,91,-7,5,7,11,0,55,0,0,0,99,38,5,2,2,100
57,192,5,75,35,0,0,89,5,4,6,37,5,41,5,0,0,81,92,6,2,2,90
74,158,2,58,36,1,1,97,-8,6,6,40,5,45,0,0,0,0,92,1,3,-8,57
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
61,195,9,88,19,0,0,95,2,4,6,20,1,32,1,1,1,59,91,3,2,2,67
89,237,21,148,20,0,0,100,-7,7,8,20,0,10,-7,0,0,3,-8,5,-8,0,56
89,245,184,215,2,0,0,100,-7,7,8,37,0,0,22,0,0,3,-8,1,-8,0,50
72,335,8,79,26,1,1,100,-7,0,8,19,1,35,-7,1,1,26,68,4,2,1,50
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
67,-8,3,51,7,2,2,75,16,6,2,0,1,13,2,1,1,16,-8,3,-8,0,75
87,297,7,68,23,0,0,100,-7,7,8,23,2,39,0,0,0,1,6,1,3,0,56
60,180,4,56,11,4,3,56,8,0,2,16,1,81,0,2,2,17,-8,1,-8,0,50
73,197,27,109,6,1,1,100,-7,6,8,7,0,71,-8,0,0,8,-8,1,2,0,100
60,247,2,73,31,0,0,97,72,6,6,45,2,50,-7,2,2,83,72,12,4,6,94
73,71,12,47,9,0,0,89,14,6,6,9,0,67,0,2,2,17,93,1,3,-8,100
82,205,3,87,21,0,0,100,-7,7,8,23,1,48,0,0,0,10,70,3,6,0,75
84,138,5,74,24,0,0,96,30,6,6,28,1,57,0,1,1,5,-8,3,1,0,57
75,195,2,64,36,0,0,100,-7,7,8,27,5,29,-7,2,2,54,79,9,6,2,83
83,401,18,109,14,0,0,100,-7,7,8,14,0,29,0,0,0,16,78,4,2,1,67
75,415,20,75,22,1,1,83,9,4,4,23,0,22,0,3,3,2,23,2,1,0,33
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
81,255,11,121,19,0,0,95,10,4,6,19,1,26,0,0,0,1,96,1,1,0,50
76,153,19,72,20,0,0,100,-7,7,8,20,0,10,-7,1,1,19,-8,2,1,1,25
69,175,6,56,17,2,1,90,11,4,5,20,3,55,1,1,1,16,92,3,8,0,73
65,54,2,26,20,0,0,95,29,6,6,22,5,27,1,4,4,36,84,5,2,2,47
63,112,7,45,37,0,0,100,-7,7,8,37,9,5,0,2,2,25,-8,10,-8,1,56
80,179,3,76,40,0,0,100,-7,7,8,41,4,24,0,0,0,22,24,7,2,2,60
58,157,10,50,5,0,0,80,5,4,6,5,3,60,0,1,0,-8,83,0,3,-8,75
72,15,3,9,2,0,0,100,-7,7,8,2,1,50,0,10,10,26,87,1,1,0,100
79,261,4,121,14,0,0,93,61,6,6,14,2,7,0,2,2,11,-8,2,-8,0,50
91,215,19,98,13,0,0,100,-7,7,8,14,0,14,-8,0,0,0,-8,1,1,0,25
70,126,5,49,49,0,0,100,-7,7,8,49,10,29,1,2,2,46,78,6,3,2,56
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
76,282,3,64,39,0,0,100,-7,7,8,40,3,28,-7,0,0,14,86,6,1,2,44
79,180,3,79,26,1,0,96,56,6,5,32,2,4,-8,0,0,15,50,7,1,0,73
61,178,1,45,48,0,0,100,-7,7,8,49,8,20,0,2,2,32,-8,11,3,4,52
73,70,2,31,20,0,0,100,-7,7,8,21,4,10,0,5,5,45,97,4,2,0,55
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
71,215,2,72,55,0,0,100,-7,7,8,47,10,27,-7,1,1,45,-8,8,4,2,43
57,122,10,106,12,0,0,50,8,4,6,11,2,42,0,4,4,70,88,5,1,2,100
65,184,3,35,8,0,0,100,-7,7,8,8,3,75,-7,1,1,103,89,1,4,1,100
68,170,1,63,21,1,1,95,45,6,6,24,5,36,-7,3,3,26,65,4,3,0,64
71,128,4,58,15,1,1,100,-7,6,8,16,2,50,3,1,1,0,-8,1,1,0,33
84,138,3,69,13,0,0,100,-7,7,8,13,2,31,-8,0,0,26,-8,3,1,0,80
88,454,15,119,28,0,0,100,-7,7,8,3,0,33,-8,0,0,3,47,4,2,0,43
64,224,2,89,36,1,1,87,7,4,6,41,3,38,0,8,7,76,24,4,6,2,71
84,350,18,98,19,0,0,100,-7,7,8,20,0,25,-8,0,0,14,24,8,3,0,85
85,377,3,121,45,0,0,100,-7,7,8,46,2,46,0,0,0,20,83,6,2,0,67
70,262,14,60,17,0,0,88,4,4,6,17,0,24,-7,0,0,1,77,2,3,0,71
88,250,13,102,14,0,0,93,-7,6,7,15,0,47,11,0,0,11,-8,1,2,0,75
59,66,1,42,22,1,0,71,2,3,5,3,2,21,0,6,6,16,69,3,4,0,44
61,135,1,34,4,1,1,83,19,5,2,6,1,50,-7,0,0,24,-8,1,1,0,75
74,187,0,89,35,1,1,97,51,6,2,39,2,26,-7,0,0,20,-8,3,1,1,31
75,290,15,107,10,1,1,82,31,6,3,11,0,36,-7,2,2,32,57,2,3,-8,83
72,63,3,38,5,0,0,100,-7,7,8,5,1,0,0,3,3,85,-8,4,-8,1,100
65,43,2,26,15,1,1,100,-7,7,8,17,2,25,0,4,4,31,83,5,1,0,75
60,273,3,126,32,4,4,89,2,4,6,35,3,11,0,0,0,37,74,16,2,0,95
72,295,11,84,18,1,1,95,8,0,2,19,2,53,0,0,0,24,99,2,2,0,57
-9,24,24,24,1,3,3,100,-7,0,8,1,0,100,3,1,1,-8,-8,-8,-8,-8,-8
85,327,42,136,15,0,0,93,44,6,6,15,0,47,0,2,2,0,-8,0,3,0,50
71,183,7,62,6,1,1,86,73,6,3,7,2,29,-7,2,2,73,-8,4,-8,2,100
79,187,2,64,24,0,0,92,39,6,6,63,2,32,1,6,5,7,-8,3,1,0,40
63,62,6,31,8,0,0,100,-7,7,8,8,2,25,0,3,3,91,139,5,1,1,86
71,-8,6,37,2,0,0,100,-7,7,8,0,1,50,-7,1,1,-8,-8,-8,1,-8,100
61,203,10,57,3,0,0,80,12,6,6,5,1,0,-7,0,0,104,-8,3,-8,1,100
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
73,110,8,71,8,4,0,50,37,6,5,14,1,43,0,1,1,14,-8,1,2,1,43
86,255,3,90,25,0,0,96,59,6,6,26,2,46,8,0,0,1,85,3,2,0,42
75,173,15,86,25,0,0,100,-7,7,8,25,0,16,0,0,0,46,-8,6,1,2,57
79,138,4,56,26,0,0,100,-7,7,8,27,3,19,-7,0,0,12,-8,4,2,0,70
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
59,156,18,94,20,3,3,85,24,0,6,20,0,15,-7,3,3,63,-8,6,1,1,64
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
72,243,11,184,30,0,0,97,46,6,6,30,1,30,-8,1,0,62,56,8,3,3,71
69,165,3,70,10,2,1,85,62,6,2,13,1,54,0,2,2,90,-8,5,1,2,100
57,224,4,83,25,2,0,62,3,4,5,34,5,47,5,1,1,63,62,4,3,1,88
64,223,3,77,21,0,0,100,-7,7,8,21,1,10,0,6,6,93,-8,6,1,3,100
79,193,18,100,24,0,0,96,36,6,6,34,0,40,19,0,0,16,-8,3,1,0,44
74,226,3,66,27,0,0,93,12,6,6,43,4,37,9,0,0,32,81,5,4,0,75
78,92,7,35,13,0,0,100,-7,7,8,13,1,8,7,0,0,19,-8,5,1,0,55
86,188,19,92,25,0,0,100,-7,7,8,15,0,19,0,1,1,0,58,1,3,1,38
80,247,11,133,45,0,0,92,25,6,6,53,1,45,-7,0,0,2,29,5,4,0,53
84,304,2,92,27,0,0,100,-7,7,8,30,2,40,2,2,2,22,50,3,3,0,86
82,193,1,75,36,0,0,100,-7,7,8,37,3,38,0,5,5,7,-8,2,2,0,33
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
65,66,2,19,23,0,0,100,-7,7,8,26,9,19,0,0,0,33,75,15,4,2,87
87,441,2,103,22,0,0,100,-7,7,8,23,3,48,3,2,2,3,83,1,3,0,33
69,222,12,103,31,1,0,94,79,6,5,33,0,33,6,1,0,32,68,13,3,2,84
71,160,4,68,31,0,0,100,-7,7,8,31,3,35,1,1,1,61,35,5,3,1,80
68,134,4,54,24,0,0,100,-7,7,8,24,5,50,-7,2,2,50,91,3,7,1,83
64,146,5,45,19,0,0,95,-7,5,7,20,3,10,2,2,2,84,-8,13,1,4,100
