1.0,39.0,6.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,45.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,53.0,10.0,-208.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,3.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,51.0,1.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,9.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,53.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20.0,2.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,34.0,15.0,-6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,2.0,37.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,65.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,7.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,1.0,-38.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,1.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,5.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,4.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,49.0,18.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,54.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,22.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,30.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,39.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,45.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,55.0,16.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,52.0,2.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,2.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,30.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,42.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,45.0,7.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,52.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,50.0,12.0,-22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,2.0,418.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,3.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,1.0,-27.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,1.0,-6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,41.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,34.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,49.0,3.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,7.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,54.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32.0,17.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,62.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,46.0,10.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32.0,2.0,-27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,7.0,-125.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,27.0,9.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,46.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,19.0,1.0,-3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,5.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,4.0,326.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,47.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,64.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,6.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,2.0,-60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,8.0,-230.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,49.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,32.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,54.0,5.0,149.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,28.0,0.0,391.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,45.0,3.0,-83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,27.0,13.0,26.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,9.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,43.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,48.0,5.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,51.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,34.0,0.0,-3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,3.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,52.0,2.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,3.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,1.0,-51.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,50.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,35.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,41.0,5.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,4.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,3.0,-166.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,2.0,-2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,48.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,29.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,34.0,1.0,39.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,23.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,2.0,-57.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,50.0,4.0,-5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,33.0,10.0,49.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,10.0,-131.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,1.0,-1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,51.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,1.0,428.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,46.0,2.0,-43.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,0.0,-6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,5.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32.0,4.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,39.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,43.0,8.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,52.0,18.0,-366.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,40.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,26.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,8.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,1.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,56.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,19.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,16.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,22.0,1.0,-54.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,4.0,122.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,7.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,49.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,39.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,65.0,2.0,-4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,2.0,-1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,21.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,1.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,22.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,3.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,50.0,4.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,2.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,50.0,1.0,-138.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,1.0,-30.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,14.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,1.0,-2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,48.0,23.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,52.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,28.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,57.0,6.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,20.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,6.0,-16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,9.0,-8.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,6.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,1.0,155.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,29.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,56.0,9.0,-24.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,34.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,23.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
