1,19.8,19.8,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
54,101.5,5373.1,1,1,1,0,1,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Credit card (automatic)
72,84.7,5893.9,1,0,1,1,1,0,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
13,94.1,1215.6,1,0,1,0,1,0,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Electronic check
22,95.1,2162.6,0,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Electronic check
23,95.1,2326.05,1,1,1,0,1,1,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Electronic check
9,79.9,741.7,0,0,1,0,1,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Electronic check
56,76.85,4275.75,1,1,1,0,1,1,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Bank transfer (automatic)
8,19.2,156.85,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
32,85.0,2642.05,0,1,1,0,1,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Electronic check
34,105.1,3634.8,1,0,0,0,1,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Electronic check
69,103.95,7446.9,1,0,1,1,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Electronic check
1,70.05,70.05,0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
4,20.35,77.5,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
33,72.75,2447.45,0,0,1,0,1,1,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Bank transfer (automatic)
1,20.3,20.3,1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
3,89.45,240.45,1,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Electronic check
72,116.8,8456.75,1,0,1,1,1,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
67,24.9,1680.25,1,0,1,1,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
42,79.35,3344.1,0,1,0,0,1,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Bank transfer (automatic)
50,100.2,5038.45,1,0,0,0,1,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Mailed check
69,87.3,6055.55,1,1,1,0,1,0,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Credit card (automatic)
27,104.65,2964.0,0,1,0,0,1,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Bank transfer (automatic)
13,29.15,357.15,1,0,0,0,0,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Electronic check
12,29.3,355.9,1,1,1,1,0,1,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Mailed check
25,88.4,2191.15,1,1,1,0,1,0,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Bank transfer (automatic)
16,98.75,1587.55,0,1,1,0,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Electronic check
34,20.35,673.2,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
57,87.55,4884.85,1,0,0,0,1,1,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Bank transfer (automatic)
49,19.9,1022.6,0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
11,102.0,1145.35,1,0,1,0,1,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Electronic check
6,84.2,519.15,0,1,1,0,1,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Electronic check
72,110.45,7982.5,1,0,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
29,98.8,2807.1,0,0,0,0,1,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Credit card (automatic)
48,55.5,2627.35,1,0,0,0,1,0,No,DSL,Yes,Yes,No,No,No,No,Two year,Credit card (automatic)
1,20.5,20.5,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
72,104.8,7470.1,0,0,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Bank transfer (automatic)
67,111.05,7321.05,0,0,1,0,1,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Electronic check
13,81.15,952.3,1,0,0,0,1,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Electronic check
4,19.5,96.85,0,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
8,84.0,613.4,1,1,1,0,1,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Electronic check
3,63.6,155.65,1,0,0,0,1,1,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Electronic check
3,19.95,58.3,0,0,0,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
41,86.2,3339.05,1,0,1,0,1,1,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Bank transfer (automatic)
40,83.85,3532.25,1,0,0,0,1,0,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Bank transfer (automatic)
49,100.6,5069.65,0,0,0,1,1,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Bank transfer (automatic)
63,19.95,1234.8,0,0,1,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
40,93.4,3756.4,1,0,0,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Bank transfer (automatic)
53,93.45,4872.2,1,0,1,0,1,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Electronic check
18,74.15,1387.0,0,0,0,0,1,0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Mailed check
15,68.6,1108.6,0,0,1,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Bank transfer (automatic)
8,25.5,215.2,0,0,0,1,0,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
63,80.0,5040.2,0,0,1,0,1,0,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Credit card (automatic)
