71,109.0,7661.8,1,0,1,1,1,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Bank transfer (automatic)
3,55.1,154.65,1,0,0,1,1,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Mailed check
58,105.05,6004.85,0,0,1,1,1,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Bank transfer (automatic)
11,55.05,608.15,0,0,1,0,1,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,Bank transfer (automatic)
51,94.8,4837.6,0,0,0,0,1,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Electronic check
1,48.6,48.6,1,0,0,0,1,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,Credit card (automatic)
16,90.7,1374.9,1,0,1,0,1,0,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Electronic check
30,44.5,1307.8,0,0,0,1,0,1,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Electronic check
9,70.05,657.5,0,0,0,0,1,0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Mailed check
8,103.35,847.3,1,0,0,0,1,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Bank transfer (automatic)
26,84.95,2169.75,1,1,1,0,1,0,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Electronic check
11,79.5,868.5,0,0,1,1,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Bank transfer (automatic)
9,76.85,663.55,1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
15,25.05,369.1,1,0,0,0,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
33,103.7,3467.0,1,0,1,1,1,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Mailed check
60,116.05,6925.9,1,1,1,0,1,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
72,24.75,1769.6,0,0,1,1,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
72,26.0,1776.0,1,0,1,0,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
3,20.05,75.45,0,0,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
1,20.4,20.4,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
13,35.4,450.4,1,0,0,0,0,0,No phone service,DSL,No,No,Yes,Yes,No,No,Two year,Mailed check
41,114.5,4527.45,1,0,0,0,1,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Bank transfer (automatic)
12,20.05,267.0,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic)
1,76.45,76.45,0,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
3,96.6,291.9,1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Electronic check
7,75.4,533.05,0,1,1,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
56,93.15,5253.95,0,0,1,0,1,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Electronic check
30,20.7,587.1,0,0,1,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic)
69,74.1,5031.0,0,1,0,0,1,0,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Credit card (automatic)
2,45.25,74.2,1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
24,101.05,2391.8,0,0,1,0,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Electronic check
1,69.2,69.2,1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
72,20.35,1354.4,0,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Electronic check
29,20.2,558.8,1,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
12,74.05,872.65,1,0,0,0,1,0,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Mailed check
9,68.95,593.85,0,0,1,0,1,1,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Mailed check
1,70.45,70.45,0,0,0,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Mailed check
2,59.5,130.5,0,0,1,1,1,0,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Mailed check
1,24.8,24.8,1,1,1,0,0,1,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Electronic check
1,69.65,69.65,0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
71,72.9,5139.65,0,1,1,1,1,1,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Bank transfer (automatic)
65,84.2,5324.5,0,0,1,1,1,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
47,90.5,4318.35,0,0,1,1,1,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Mailed check
8,43.55,335.4,0,0,0,0,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
27,59.45,1611.65,0,0,0,0,1,0,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Electronic check
3,74.55,233.65,1,0,0,0,1,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Electronic check
26,19.2,459.6,1,0,1,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
54,24.95,1364.75,0,1,1,0,0,1,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Bank transfer (automatic)
68,54.4,3723.65,1,0,1,0,0,1,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,Electronic check
71,91.05,6293.75,1,0,1,1,1,0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Mailed check
54,70.15,3715.65,1,0,1,0,1,1,Yes,DSL,No,No,No,No,Yes,Yes,One year,Credit card (automatic)
